molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL2018760,1,6.045757490560675,6.115928834928183,0.070171344367508,0.6575342465753424,CHEMBL2018760,3e29b80f74c6,medium,False
CHEMBL2018761,1,5.142667503568731,6.662216260924428,1.5195487573556967,0.5573770491803278,CHEMBL2018761,3e29b80f74c6,medium,False
CHEMBL2018762,1,5.301029995663981,6.151460548383162,0.8504305527191809,0.6388888888888888,CHEMBL2018762,3e29b80f74c6,medium,False
CHEMBL2018765,1,5.00436480540245,7.397186059939767,2.392821254537317,0.696969696969697,CHEMBL2018765,3e29b80f74c6,medium,False
CHEMBL2018767,1,5.0245681914907365,7.671419636037997,2.64685144454726,0.569620253164557,CHEMBL2018767,3e29b80f74c6,medium,False
CHEMBL2018773,1,5.040958607678906,7.135842710463181,2.094884102784275,0.6666666666666666,CHEMBL2018773,3e29b80f74c6,medium,False
CHEMBL2018777,1,5.038578905933552,6.1861285775036245,1.147549671570072,0.625,CHEMBL2018777,3e29b80f74c6,medium,False
CHEMBL202244,1,5.045757490560675,5.524841617226339,0.479084126665664,0.9824561403508772,CHEMBL202244,6d2ba63ff115,high,False
CHEMBL202360,1,8.682258126592544,7.345201289532413,1.337056837060131,0.7547169811320755,CHEMBL202360,3e29b80f74c6,high,False
CHEMBL202398,1,7.678273661756906,7.422152924111027,0.2561207376458787,0.8181818181818182,CHEMBL202398,3e29b80f74c6,high,False
CHEMBL202411,1,8.227965977824862,7.490825825601751,0.7371401522231107,0.7230769230769231,CHEMBL202411,3e29b80f74c6,high,False
CHEMBL2029427,1,6.05460347203878,7.057316072702781,1.002712600664001,0.85,CHEMBL2029427,04dd79397c61,high,False
CHEMBL2029435,1,9.136677139879543,8.697438625512296,0.439238514367247,0.85,CHEMBL2029435,58382d3fac57,high,False
CHEMBL2029438,1,9.164413578642458,8.659105341050028,0.5053082375924305,0.8235294117647058,CHEMBL2029438,f79f203021c8,high,False
CHEMBL2029696,1,5.251811972993799,6.051312775080543,0.7995008020867438,0.4666666666666667,CHEMBL2029696,84df79149fe3,medium,False
CHEMBL2031296,1,7.494850021680094,7.22520489089912,0.2696451307809733,0.7307692307692307,CHEMBL2031296,3e29b80f74c6,high,False
CHEMBL2031297,1,7.741971736628525,7.818371334518883,0.076399597890358,0.7049180327868853,CHEMBL2031297,3e29b80f74c6,high,False
CHEMBL2031301,1,7.7594507517174,7.431839947270787,0.3276108044466124,0.5714285714285714,CHEMBL2031301,3e29b80f74c6,medium,False
CHEMBL2031302,1,9.744727494896694,8.267082803099601,1.4776446917970922,0.7397260273972602,CHEMBL2031302,3e29b80f74c6,high,False
CHEMBL2031303,1,9.568636235841012,8.292835318223444,1.275800917617568,0.7361111111111112,CHEMBL2031303,3e29b80f74c6,high,False
CHEMBL204467,1,7.481486060122112,7.136473508344527,0.345012551777585,0.7162162162162162,CHEMBL204467,a51d3df269cb,high,False
CHEMBL2048788,1,7.481486060122112,7.5568543382365,0.0753682781143876,0.6,CHEMBL2048788,b54a6f2310a5,medium,False
CHEMBL2048790,1,6.292429823902063,7.6718145900849155,1.3793847661828522,0.8840579710144928,CHEMBL2048790,76f35abd6bbe,high,False
CHEMBL2048797,1,8.508638306165727,8.252854414659105,0.2557838915066224,0.7941176470588235,CHEMBL2048797,30826c82ddc2,high,False
CHEMBL2064393,1,7.00436480540245,6.1251962458079605,0.8791685595944898,0.8735632183908046,CHEMBL2064393,c528df541068,high,False
CHEMBL207009,1,7.744727494896693,7.638064807742149,0.1066626871545439,0.7413793103448276,CHEMBL207009,3e29b80f74c6,high,False
CHEMBL2070192,1,5.991399828238082,6.19919482367564,0.2077949954375579,0.9285714285714286,CHEMBL2070192,89e323284376,high,False
CHEMBL2070193,1,6.102372908709558,6.042626186451517,0.0597467222580414,0.9285714285714286,CHEMBL2070193,89e323284376,high,False
CHEMBL207445,1,7.650514997831991,7.411669333510169,0.2388456643218219,0.6666666666666666,CHEMBL207445,3e29b80f74c6,medium,False
CHEMBL207674,1,7.173393743112328,7.564345286346441,0.3909515432341131,0.8243243243243243,CHEMBL207674,3c42e33f00ee,high,False
CHEMBL207687,1,7.849485002168009,7.573723662246912,0.2757613399210976,0.7051282051282052,CHEMBL207687,3e29b80f74c6,high,False
CHEMBL208048,1,7.301029995663981,7.532084948965821,0.2310549533018395,0.675,CHEMBL208048,3e29b80f74c6,medium,False
CHEMBL208118,1,7.784318117920506,7.573723662246912,0.2105944556735943,0.7051282051282052,CHEMBL208118,3e29b80f74c6,high,False
CHEMBL208144,1,7.091514981121351,6.543702774797248,0.5478122063241031,0.6190476190476191,CHEMBL208144,3e29b80f74c6,medium,False
CHEMBL208240,1,6.170053304058364,7.36252782749331,1.1924745234349468,0.6031746031746031,CHEMBL208240,3e29b80f74c6,medium,False
CHEMBL208286,1,7.610924374808178,7.597824571743641,0.013099803064537,0.6708860759493671,CHEMBL208286,3e29b80f74c6,medium,False
CHEMBL208594,1,7.958607314841775,7.382567951971736,0.5760393628700387,0.6888888888888889,CHEMBL208594,3e29b80f74c6,medium,False
CHEMBL2087357,1,8.154901959985743,7.745921387682349,0.4089805723033937,0.8775510204081632,CHEMBL2087357,5471e0a57074,high,False
CHEMBL208849,1,5.771343041891065,7.281689713052977,1.510346671161912,0.5846153846153846,CHEMBL208849,3e29b80f74c6,medium,False
CHEMBL20926,1,4.187086643357144,6.199063909534605,2.0119772661774604,0.7058823529411765,CHEMBL20926,ca505b97a23e,high,False
CHEMBL209343,1,8.397940008672037,6.3659353451873,2.032004663484738,0.6956521739130435,CHEMBL209343,3e29b80f74c6,medium,False
CHEMBL2093928,1,6.377785977033705,7.145957737732444,0.7681717606987393,0.6136363636363636,CHEMBL2093928,c13c61d0ea77,medium,False
CHEMBL209818,1,5.943476275920899,7.116101953618443,1.1726256776975443,0.4696969696969697,CHEMBL209818,3e29b80f74c6,medium,False
CHEMBL210378,1,6.690369832574101,6.306463780654365,0.3839060519197357,0.5263157894736842,CHEMBL210378,3e29b80f74c6,medium,False
CHEMBL2103842,1,8.154901959985743,6.672628879719073,1.48227308026667,0.6329113924050633,CHEMBL2103842,3bb5e34c92f3,medium,False
CHEMBL210444,1,7.657577319177793,6.40931856255196,1.248258756625834,0.6271186440677966,CHEMBL210444,3e29b80f74c6,medium,False
CHEMBL210502,1,5.974284616098659,7.275571121664162,1.3012865055655034,0.5362318840579711,CHEMBL210502,3e29b80f74c6,medium,False
CHEMBL210659,1,7.173925197299173,6.36359895419035,0.8103262431088227,0.6,CHEMBL210659,3e29b80f74c6,medium,False
CHEMBL210660,1,7.327902142064282,7.375773730541022,0.04787158847674,0.6190476190476191,CHEMBL210660,3e29b80f74c6,medium,False
CHEMBL210893,1,6.531652669587842,7.418855315423348,0.8872026458355053,0.5142857142857142,CHEMBL210893,3e29b80f74c6,medium,False
CHEMBL211003,1,7.610924374808178,7.531175579079182,0.0797487957289959,0.654320987654321,CHEMBL211003,3e29b80f74c6,medium,False
CHEMBL212954,1,7.552841968657781,7.742778425298679,0.1899364566408987,0.7307692307692307,CHEMBL212954,980b1047332c,high,False
CHEMBL212965,1,7.920818753952375,7.654760390535558,0.2660583634168167,0.6190476190476191,CHEMBL212965,980b1047332c,medium,False
CHEMBL214627,1,4.818156412055227,5.3965242742997,0.5783678622444723,0.7076923076923077,CHEMBL214627,46045ee168f8,high,False
CHEMBL214744,1,4.338187314462739,5.596928932150165,1.2587416176874262,0.7258064516129032,CHEMBL214744,c4dc3f5910ce,high,False
CHEMBL2148044,1,7.823908740944319,7.310123978390583,0.513784762553736,0.6195652173913043,CHEMBL2148044,b54a6f2310a5,medium,False
CHEMBL2148045,1,7.508638306165727,7.310605769666082,0.1980325364996451,0.5957446808510638,CHEMBL2148045,b54a6f2310a5,medium,False
CHEMBL2148046,1,7.275724130399211,7.278972794748066,0.0032486643488551,0.5833333333333334,CHEMBL2148046,b54a6f2310a5,medium,False
CHEMBL2148047,1,7.251811972993799,7.316831595562125,0.0650196225683252,0.6063829787234043,CHEMBL2148047,b54a6f2310a5,medium,False
CHEMBL2148048,1,7.744727494896693,7.488089483313494,0.256638011583199,0.6063829787234043,CHEMBL2148048,b54a6f2310a5,medium,False
CHEMBL2148049,1,7.327902142064282,7.548413411339486,0.220511269275204,0.7529411764705882,CHEMBL2148049,b54a6f2310a5,high,False
CHEMBL2148050,1,8.173925197299173,7.308584826025018,0.8653403712741552,0.7142857142857143,CHEMBL2148050,b54a6f2310a5,high,False
CHEMBL2148051,1,8.008773924307505,7.408804379780974,0.5999695445265312,0.6976744186046512,CHEMBL2148051,b54a6f2310a5,medium,False
CHEMBL2148052,1,7.958607314841775,7.526326223059912,0.4322810917818627,0.8831168831168831,CHEMBL2148052,b54a6f2310a5,high,False
CHEMBL214999,1,4.201349354554731,5.980537256040061,1.7791879014853302,0.6875,CHEMBL214999,c4dc3f5910ce,medium,False
CHEMBL215365,1,5.086186147616283,6.185317280134176,1.0991311325178923,0.676923076923077,CHEMBL215365,c4dc3f5910ce,medium,False
CHEMBL215520,1,4.663540266151471,5.747304402141261,1.0837641359897905,0.6612903225806451,CHEMBL215520,95cdec287122,medium,False
CHEMBL215716,1,7.795880017344075,7.426369581016819,0.3695104363272561,0.5977011494252874,CHEMBL215716,980b1047332c,medium,False
CHEMBL225720,1,7.431798275933005,6.09280671659818,1.3389915593348247,0.734375,CHEMBL225720,3e29b80f74c6,high,False
CHEMBL225928,1,8.356547323513812,6.126108128085252,2.23043919542856,0.7692307692307693,CHEMBL225928,3e29b80f74c6,high,False
CHEMBL230232,1,6.0,5.664724216470246,0.3352757835297542,0.7794117647058824,CHEMBL230232,8483feea83e8,high,False
CHEMBL231875,1,7.045757490560675,7.087093996263003,0.0413365057023282,0.9420289855072465,CHEMBL231875,168ce3a76e60,high,False
CHEMBL231885,1,6.1487416512809245,6.604592628867815,0.4558509775868904,0.8082191780821918,CHEMBL231885,168ce3a76e60,high,False
CHEMBL232082,1,6.769551078621726,6.923792183254896,0.1542411046331704,0.9420289855072465,CHEMBL232082,168ce3a76e60,high,False
CHEMBL2322329,1,6.714378574719888,7.634089405275656,0.9197108305557684,0.5555555555555556,CHEMBL2322329,b54a6f2310a5,medium,False
CHEMBL2325095,1,6.619788758288394,5.622164424169759,0.997624334118635,0.6530612244897959,CHEMBL2325095,9c00f1099469,medium,False
CHEMBL2325096,1,6.522878745280337,5.662158659257817,0.8607200860225204,0.6470588235294118,CHEMBL2325096,9c00f1099469,medium,False
CHEMBL2325097,1,6.958607314841775,5.990530544079125,0.9680767707626492,0.6470588235294118,CHEMBL2325097,9c00f1099469,medium,False
CHEMBL2325098,1,6.1487416512809245,5.9761133111880085,0.172628340092916,0.6470588235294118,CHEMBL2325098,9c00f1099469,medium,False
CHEMBL2325099,1,6.920818753952375,6.049609680916473,0.8712090730359021,0.6785714285714286,CHEMBL2325099,9c00f1099469,medium,False
CHEMBL2325100,1,7.221848749616356,5.969120384207571,1.2527283654087853,0.6666666666666666,CHEMBL2325100,9c00f1099469,medium,False
CHEMBL2325101,1,7.301029995663981,6.1089169509350265,1.1921130447289547,0.6666666666666666,CHEMBL2325101,9c00f1099469,medium,False
CHEMBL233324,1,6.619788758288394,6.826515511502987,0.2067267532145935,0.8933333333333333,CHEMBL233324,712a51ea7674,high,False
CHEMBL2333985,1,5.327902142064282,5.973544746439155,0.6456426043748733,0.6326530612244898,CHEMBL2333985,3e29b80f74c6,medium,False
CHEMBL2333986,1,5.0,6.652878883531522,1.652878883531522,0.62,CHEMBL2333986,3e29b80f74c6,medium,False
CHEMBL2333998,1,6.384260311380845,7.168674409151406,0.7844140977705614,0.7872340425531915,CHEMBL2333998,3e29b80f74c6,high,False
CHEMBL2333999,1,7.742321425130815,7.392679688644077,0.3496417364867374,0.7377049180327869,CHEMBL2333999,3e29b80f74c6,high,False
CHEMBL2334001,1,7.197910742118268,7.67467096289554,0.4767602207772716,0.7377049180327869,CHEMBL2334001,3e29b80f74c6,high,False
CHEMBL2334002,1,7.91721462968355,7.475392089431193,0.4418225402523568,0.7076923076923077,CHEMBL2334002,3e29b80f74c6,high,False
CHEMBL2334003,1,7.866461091629782,7.475392089431193,0.3910690021985887,0.7076923076923077,CHEMBL2334003,3e29b80f74c6,high,False
CHEMBL2337362,1,4.376750709602099,4.506527028301356,0.1297763186992568,0.4838709677419355,CHEMBL2337362,296f9d04cde8,medium,False
CHEMBL2337363,1,4.196542884351587,5.06293052904922,0.8663876446976335,0.4655172413793103,CHEMBL2337363,296f9d04cde8,medium,False
CHEMBL2337364,1,4.410050398674292,4.921380346372738,0.5113299476984459,0.5333333333333333,CHEMBL2337364,296f9d04cde8,medium,False
CHEMBL2337366,1,4.081445469449727,4.9274236054865375,0.8459781360368108,0.4912280701754385,CHEMBL2337366,296f9d04cde8,medium,False
CHEMBL2337367,1,3.940436582098732,4.955717867773526,1.015281285674794,0.4533333333333333,CHEMBL2337367,296f9d04cde8,medium,False
CHEMBL2337368,1,4.406713932979542,5.012068608220473,0.6053546752409309,0.430379746835443,CHEMBL2337368,296f9d04cde8,medium,False
CHEMBL2337369,1,4.231361898752386,5.465332694810751,1.2339707960583652,0.4666666666666667,CHEMBL2337369,296f9d04cde8,medium,False
CHEMBL2337371,1,4.511449283499556,5.170032718406044,0.6585834349064879,0.5,CHEMBL2337371,296f9d04cde8,medium,False
CHEMBL2337372,1,3.884389488325701,5.532164461291072,1.647774972965371,0.4430379746835443,CHEMBL2337372,296f9d04cde8,medium,False
CHEMBL2337373,1,6.832682665251824,4.318517068022423,2.514165597229401,0.4313725490196078,CHEMBL2337373,296f9d04cde8,medium,False
CHEMBL234580,1,6.107905397309519,6.847531901797481,0.739626504487962,0.8571428571428571,CHEMBL234580,e23e4b7e7828,high,False
CHEMBL2347231,1,7.214670164989233,6.330607614922242,0.8840625500669912,0.6666666666666666,CHEMBL2347231,3e29b80f74c6,medium,False
CHEMBL2374457,1,7.236572006437063,7.250638320925086,0.0140663144880228,0.7555555555555555,CHEMBL2374457,acbc31229461,high,False
CHEMBL2374458,1,7.236572006437063,7.278340599911472,0.0417685934744094,0.8,CHEMBL2374458,acbc31229461,high,False
CHEMBL2381507,1,7.008773924307505,6.898376286681029,0.1103976376264759,0.9805825242718448,CHEMBL2381507,c0047b2e600a,high,False
CHEMBL2381516,1,7.4089353929735005,7.262182549982238,0.1467528429912628,0.8648648648648649,CHEMBL2381516,ff9ce6ab4158,high,False
CHEMBL2385960,1,7.346787486224656,6.958061090202807,0.3887263960218492,0.7804878048780488,CHEMBL2385960,a51d3df269cb,high,False
CHEMBL2385967,1,5.638272163982407,6.283130177067437,0.6448580130850301,0.7865168539325843,CHEMBL2385967,fe2ed9504ebe,high,False
CHEMBL2385970,1,5.455931955649724,5.881944012377859,0.4260120567281342,0.7215189873417721,CHEMBL2385970,f13f79edaae3,high,False
CHEMBL2385993,1,5.221848749616356,6.680240594196087,1.4583918445797313,0.65,CHEMBL2385993,93dc7fbcfd5c,medium,False
CHEMBL2408826,1,5.501689446210399,6.305118233678143,0.8034287874677437,0.8888888888888888,CHEMBL2408826,f4b61fe7e94f,high,False
CHEMBL24137,1,6.849485002168009,6.86553636991938,0.0160513677513707,0.9193548387096774,CHEMBL24137,354b99aa7ec6,high,False
CHEMBL241918,1,6.714597989095995,6.78996878178497,0.0753707926889752,0.7792207792207793,CHEMBL241918,142bbaaa7eaf,high,False
CHEMBL241919,1,7.182751792514435,6.71394567227238,0.4688061202420552,0.7682926829268293,CHEMBL241919,142bbaaa7eaf,high,False
CHEMBL242131,1,6.152427340857888,7.240736776117484,1.088309435259596,0.5774647887323944,CHEMBL242131,3e29b80f74c6,medium,False
CHEMBL242349,1,5.112945621949043,7.061358138893031,1.9484125169439876,0.4666666666666667,CHEMBL242349,142bbaaa7eaf,medium,False
CHEMBL2424799,1,5.292429823902063,6.07132170884987,0.7788918849478064,0.6428571428571429,CHEMBL2424799,3e29b80f74c6,medium,False
CHEMBL2425086,1,7.823908740944319,7.438744771083763,0.3851639698605558,0.8840579710144928,CHEMBL2425086,6971d27933b7,high,False
CHEMBL2425087,1,7.795880017344075,7.074542760114613,0.7213372572294618,0.9230769230769232,CHEMBL2425087,2f73d2a503a9,high,False
CHEMBL242541,1,7.537602002101044,7.448178936845171,0.0894230652558736,0.6226415094339622,CHEMBL242541,3e29b80f74c6,medium,False
CHEMBL243628,1,6.41329058470985,6.649536294485361,0.2362457097755106,0.7532467532467533,CHEMBL243628,142bbaaa7eaf,high,False
CHEMBL243629,1,7.196651351923105,6.63437339202309,0.5622779599000154,0.8311688311688312,CHEMBL243629,142bbaaa7eaf,high,False
CHEMBL2437461,1,5.929118384862106,6.774904218043522,0.8457858331814165,0.8225806451612904,CHEMBL2437461,f5e1aaac5464,high,False
CHEMBL2437462,1,8.919016691817962,7.928461105116266,0.9905555867016956,0.8636363636363636,CHEMBL2437462,f5e1aaac5464,high,False
CHEMBL2437463,1,7.875278519278709,7.799776233781992,0.0755022854967162,0.9836065573770492,CHEMBL2437463,e0586551142f,high,False
CHEMBL2437468,1,6.414107529722939,7.221721487985615,0.8076139582626762,0.7125,CHEMBL2437468,f5e1aaac5464,high,False
CHEMBL2437469,1,8.609424015859021,7.785600603015323,0.8238234128436988,0.8311688311688312,CHEMBL2437469,f5e1aaac5464,high,False
CHEMBL243837,1,7.681095085676188,6.6930118051772665,0.9880832804989216,0.7682926829268293,CHEMBL243837,142bbaaa7eaf,high,False
CHEMBL243839,1,6.926595018612065,6.465168234357475,0.4614267842545896,0.7682926829268293,CHEMBL243839,95c9547446d4,high,False
CHEMBL2441563,1,8.037860356969059,7.60508532570194,0.432775031267119,0.9156626506024096,CHEMBL2441563,2c7ee8ba4a92,high,False
CHEMBL2442324,1,5.673664139071249,5.696894652646489,0.0232305135752399,0.5833333333333334,CHEMBL2442324,ee0fde4bad01,medium,False
CHEMBL2442329,1,5.860120913598763,5.759093004737882,0.1010279088608809,0.6,CHEMBL2442329,ee0fde4bad01,medium,False
CHEMBL2447950,1,8.920818753952375,7.115020141845113,1.805798612107262,0.6730769230769231,CHEMBL2447950,3e29b80f74c6,medium,False
CHEMBL2448067,1,7.0,6.963706244013711,0.0362937559862892,0.8870967741935484,CHEMBL2448067,94af904f8bf0,high,False
CHEMBL245277,1,6.161150909262744,6.336724597385114,0.1755736881223697,0.7126436781609196,CHEMBL245277,2b72b9bff6ec,high,False
CHEMBL245278,1,7.167491087293763,6.378842696920552,0.7886483903732113,0.6739130434782609,CHEMBL245278,2b72b9bff6ec,medium,False
CHEMBL245800,1,5.6777807052660805,6.233472332476158,0.5556916272100771,0.6811594202898551,CHEMBL245800,5091d464cbac,medium,False
CHEMBL246073,1,6.721246399047171,6.861248933319152,0.1400025342719804,0.85,CHEMBL246073,0b3a531471b1,high,False
CHEMBL246284,1,7.214670164989233,6.410152294764646,0.8045178702245872,0.8235294117647058,CHEMBL246284,2b72b9bff6ec,high,False
CHEMBL247024,1,5.596879478824182,6.1412102046829,0.5443307258587184,0.8787878787878788,CHEMBL247024,bf684dd5fbd2,high,False
CHEMBL247100,1,6.6777807052660805,6.817992997842919,0.1402122925768383,0.6078431372549019,CHEMBL247100,9735d1a6ba2a,medium,False
CHEMBL247101,1,6.6020599913279625,7.05369605607917,0.4516360647512076,0.6712328767123288,CHEMBL247101,6a3789077210,medium,False
CHEMBL247916,1,6.275724130399211,7.208509642776517,0.932785512377306,0.8428571428571429,CHEMBL247916,36d750154ea8,high,False
CHEMBL248220,1,5.79317412396815,6.8531146383995925,1.0599405144314424,0.8571428571428571,CHEMBL248220,2280c3a8a9f6,high,False
CHEMBL248322,1,7.154901959985743,7.274095793642028,0.1191938336562845,0.75,CHEMBL248322,2d0458af14e1,high,False
CHEMBL248674,1,6.395665926897089,7.361022639486642,0.9653567125895526,0.7307692307692307,CHEMBL248674,3e29b80f74c6,high,False
CHEMBL248864,1,6.686554629573585,7.15100308401862,0.4644484544450344,0.7450980392156863,CHEMBL248864,3e29b80f74c6,high,False
CHEMBL249509,1,6.896538377905295,7.228312009549128,0.3317736316438324,0.6727272727272727,CHEMBL249509,3e29b80f74c6,medium,False
CHEMBL249511,1,6.480172006224281,6.976051447176371,0.4958794409520894,0.7592592592592593,CHEMBL249511,54b7911e608f,high,False
CHEMBL249919,1,7.85078088734462,7.366477664255952,0.4843032230886681,0.711864406779661,CHEMBL249919,3e29b80f74c6,high,False
CHEMBL249921,1,6.7309542903423765,7.418433856593716,0.6874795662513398,0.6885245901639344,CHEMBL249921,3e29b80f74c6,medium,False
CHEMBL249927,1,7.013228265733755,7.204564180330388,0.1913359145966326,0.65,CHEMBL249927,b5baad8f2ef9,medium,False
CHEMBL250318,1,7.853871964321762,6.6487677382400445,1.2051042260817173,0.6875,CHEMBL250318,ec6119c01777,medium,False
CHEMBL251123,1,6.853871964321762,7.700397903191162,0.8465259388694006,0.8666666666666667,CHEMBL251123,d21d9c1c2bb1,high,False
CHEMBL251125,1,8.744727494896694,6.9358135589831775,1.808913935913516,0.5079365079365079,CHEMBL251125,c05f03dd34ee,medium,False
CHEMBL251291,1,6.942333896090171,7.386717906474771,0.4443840103846019,0.6666666666666666,CHEMBL251291,3e29b80f74c6,medium,False
