observed_pIC50,predicted_pIC50,residual
6.978810700930062,7.401031017444422,-0.4222203165143599
6.357535479757878,7.234284326091312,-0.8767488463334336
5.161150909262744,5.218819675508938,-0.0576687662461941
6.568636235841012,5.992720266508392,0.5759159693326206
5.455931955649724,5.329691273648677,0.12624068200104777
9.10790539730952,9.381332757347828,-0.27342736003830836
9.327902142064282,9.432007331800763,-0.10410518973648131
9.494850021680094,9.29012755489744,0.2047224667826537
9.2518119729938,9.450146733290737,-0.19833476029693742
9.30102999566398,9.32101060427175,-0.019980608607770733
9.275724130399212,8.295414576094963,0.9803095543042488
8.937422085209736,8.890802663122715,0.04661942208702108
8.332974279826555,8.336124490134512,-0.0031502103079574795
8.301029995663981,8.336124490134512,-0.035094494470531146
9.113509274827518,9.124705404344615,-0.011196129517097475
8.84163750790475,9.29012755489744,-0.44849004699269024
9.187086643357144,9.065855721028978,0.12123092232816646
9.244125144327509,9.32101060427175,-0.07688545994424167
7.779891911959945,7.521044434072645,0.2588474778872998
7.696803942579511,7.634139012289679,0.06266493028983255
9.309803919971486,9.138959413902294,0.17084450606919255
4.0,5.488999892603736,-1.4889998926037364
6.0,7.342911747675836,-1.3429117476758359
5.087246696328677,6.861119962439285,-1.7738732661106082
9.13038714007364,8.550332329092049,0.5800548109815917
6.645123577483766,6.657363568303007,-0.012239990819240987
8.457989056996663,8.189611588749756,0.2683774682469071
6.617982957425132,6.005963494410322,0.6120194630148097
7.42021640338319,7.160798002755979,0.25941840062721067
6.806875401645538,7.160798002755979,-0.35392260111044127
7.443697499232712,7.923503221605146,-0.4798057223724337
7.080921907623926,7.923503221605146,-0.8425813139812197
6.581698708680255,7.328934108036544,-0.7472353993562892
6.73754891026957,7.317468775083961,-0.5799198648143911
6.823908740944319,6.991345751311389,-0.16743701036707037
6.221848749616356,8.496376574373526,-2.27452782475717
6.221848749616356,8.206504279832522,-1.9846555302161661
6.429457060118103,7.440709539661054,-1.011252479542951
6.455931955649724,5.896200125508565,0.5597318301411596
5.552841968657781,5.7736873923127305,-0.22084542365494997
6.698970004336019,6.464871082800041,0.23409892153597767
6.633763876281707,7.845947677494768,-1.2121838012130608
7.858349385648225,7.567658103485847,0.2906912821623777
5.207608310501746,5.257391794435112,-0.04978348393336596
7.881228130928562,6.9197233970024765,0.9615047339260858
4.874518734299406,6.316378423228586,-1.4418596889291795
7.229147988357855,7.219932005795601,0.009215982562253977
7.958607314841775,7.167039729491504,0.791567585350271
6.569917872987297,4.871237757645657,1.6986801153416398
4.661543506395395,5.182468701694599,-0.5209251952992044
5.080921907623926,6.163913044828371,-1.082991137204445
5.573488738635424,5.225307657083032,0.3481810815523918
7.67778070526608,8.060918306535035,-0.38313760126895513
6.130768280269024,6.04309030531791,0.08767797495111385
6.356547323513812,6.336182811284699,0.020364512229113174
6.080921907623926,6.026024128752042,0.05489777887188385
4.617982957425132,5.121826332965702,-0.50384337554057
8.0,7.262113094589297,0.7378869054107033
5.0,6.449807332857984,-1.4498073328579837
5.657577319177793,7.325657176288331,-1.6680798571105377
8.154901959985743,6.668053725449604,1.4868482345361391
5.755432253931148,7.210235426736033,-1.4548031728048851
8.221848749616356,7.086308555386709,1.1355401942296472
6.468521082957745,5.53028223435585,0.9382388486018947
6.107905397309519,5.604593417955645,0.5033119793538745
5.638272163982407,6.063855563133656,-0.42558339915124943
5.300081238289086,6.700518510777108,-1.4004372724880225
5.277119389313061,5.873934350653983,-0.5968149613409226
5.316592700867905,5.478258214860143,-0.16166551399223827
10.431798275933003,7.3531449597042755,3.0786533162287277
8.744727494896694,7.989078720404765,0.7556487744919282
6.938924676370208,7.496644418662847,-0.5577197422926394
6.708187312532881,7.577539320194216,-0.8693520076613348
8.920818753952375,8.138212769392185,0.78260598456019
6.241390857340257,8.033002952586115,-1.791612095245858
6.99012436628784,7.728931654444732,-0.7388072881568926
8.920818753952375,8.605631978421613,0.315186775530762
8.522878745280337,7.722115542530193,0.8007632027501446
6.960982678002588,7.463498486009078,-0.50251580800649
8.30033623392066,7.075597001166624,1.224739232754036
6.779891911959945,8.057393503486153,-1.2775015915262085
5.876148359032914,6.982987249683714,-1.1068388906508
7.698970004336019,7.589079313709231,0.1098906906267878
7.167491087293763,7.40458226245391,-0.23709117516014633
7.920818753952375,7.128948750613703,0.7918700033386719
8.920818753952375,7.165244635857659,1.7555741180947155
7.311580177997289,6.209856581991138,1.1017235960061509
7.215382707367125,7.225770553135455,-0.01038784576832974
6.017728766960431,6.209864340039746,-0.19213557307931506
9.0,8.844608370756296,0.1553916292437041
8.301029995663981,7.758518785765425,0.5425112098985565
8.193820026016112,7.338609336200999,0.8552106898151131
8.887345359137068,8.693498550558687,0.19384680857838177
7.251811972993799,7.490509400200491,-0.23869742720669151
8.698970004336019,7.447345690287336,1.2516243140486827
8.397940008672037,7.455016025240914,0.9429239834311236
7.229147988357855,7.391979382401005,-0.16283139404314984
7.958607314841775,7.366899366317092,0.5917079485246823
8.522878745280337,7.500711236082808,1.022167509197529
8.698970004336019,7.263577047712297,1.4353929566237218
8.045757490560675,7.647658362436086,0.3980991281245885
8.0,7.636525080627317,0.36347491937268295
8.301029995663981,7.218904447098783,1.0821255485651982
8.698970004336019,7.208413648129439,1.4905563562065796
8.397940008672037,7.266084562253104,1.1318554464189337
8.698970004336019,7.307868588856256,1.3911014154797625
8.301029995663981,7.22788214794146,1.0731478477225211
8.522878745280337,7.387190176871146,1.1356885684091917
7.638272163982407,7.228878271023953,0.4093938929584535
8.397940008672037,7.574407969819973,0.8235320388520648
7.017728766960431,7.399985441276809,-0.3822566743163778
7.045757490560675,7.441669697169956,-0.39591220660928084
7.602059991327962,7.540771414458278,0.06128857686968381
7.602059991327962,7.363939418252382,0.23812057307557932
7.585026652029182,7.215543589738484,0.3694830622906977
7.008773924307505,7.254645551347608,-0.24587162704010268
7.040958607678906,7.219626350450004,-0.17866774277109787
7.443697499232712,7.144730198154422,0.2989673010782905
7.698970004336019,7.22909589920032,0.46987410513569916
7.537602002101044,7.226927315951865,0.3106746861491789
7.721246399047171,7.197442854843408,0.523803544203763
7.229147988357855,7.706759310067237,-0.47761132170938136
6.962573502059376,7.520596994465853,-0.5580234924064769
7.853871964321762,7.172898668255277,0.6809732960664849
7.494850021680094,7.285159235945281,0.20969078573481248
7.4089353929735005,7.329353407375487,0.0795819855980131
7.619788758288394,7.256386266659438,0.363402491628956
6.892790030352131,7.261297866949969,-0.36850783659783737
7.161150909262744,7.29889900666358,-0.13774809740083604
7.494850021680094,7.273088264356209,0.22176175732388437
7.346787486224656,7.087968412552626,0.25881907367203016
6.703334809738469,7.299808833108638,-0.5964740233701686
7.050609993355087,7.256296321504691,-0.2056863281496044
6.903089986991944,7.304999058129327,-0.40190907113738294
7.356547323513812,7.434848255704636,-0.07830093219082368
6.866461091629782,7.175701235168222,-0.30924014353843976
8.045757490560675,7.339636643294281,0.7061208472663942
6.58838029403677,7.229264949198239,-0.6408846551614689
6.801342913045577,7.143841561731372,-0.3424986486857948
7.154901959985743,7.154645233321126,0.00025672666461673543
6.185752404268079,7.671233887896539,-1.48548148362846
7.67778070526608,7.298931933103514,0.3788487721625655
7.050609993355087,7.269897444189345,-0.21928745083425838
6.806875401645538,7.200659975371988,-0.3937845737264505
7.008773924307505,7.246738650615243,-0.23796472630773824
6.991399828238082,7.256957834206191,-0.2655580059681091
6.600326278518962,7.395906532477308,-0.7955802539583461
6.488116639021126,7.288799134974646,-0.8006824959535201
5.991399828238082,7.409722211397386,-1.4183223831593041
6.062482107982653,7.2780268981502845,-1.2155447901676313
6.410050398674292,7.574731999911164,-1.1646816012368726
7.107905397309519,7.419668417194098,-0.31176301988457844
7.443697499232712,7.465457166460824,-0.02175966722811129
6.8124792791635365,7.731707753734376,-0.9192284745708399
7.537602002101044,7.731707753734376,-0.194105751633332
7.008773924307505,7.731707753734376,-0.7229338294268715
7.585026652029182,7.4738318472153775,0.11119480481380428
7.537602002101044,7.414803464477431,0.12279853762361359
7.161150909262744,7.741791378145918,-0.5806404688831739
7.397940008672037,7.417089039032073,-0.01914903036003679
7.769551078621726,7.664131700832658,0.10541937778906796
7.327902142064282,7.001196054294664,0.32670608776961796
6.156144577376839,7.299676791621063,-1.1435322142442237
7.119186407719209,7.565278586914179,-0.44609217919497013
7.886056647693163,7.528744638228948,0.3573120094642155
5.709075440617246,7.2829189036471425,-1.5738434630298963
7.390469833775569,7.44046672396331,-0.04999689018774145
8.154901959985743,7.362361716187928,0.7925402437978155
7.602059991327962,7.5201087791230465,0.08195121220491508
6.707743928643524,7.434656253878018,-0.726912325234494
7.494850021680094,7.410866613868372,0.08398340781172209
6.903089986991944,7.520373079472813,-0.6172830924808697
7.920818753952375,7.469744498619003,0.45107425533337153
7.744727494896693,7.3915007717792,0.35322672311749237
7.309803919971486,7.078806738059382,0.2309971819121044
6.341035157335565,7.134370079034008,-0.7933349216984436
7.376750709602099,7.253960404209567,0.12279030539253188
6.377785977033705,7.367980437204956,-0.9901944601712511
6.0343280287798935,7.408559388436388,-1.3742313596564948
7.853871964321762,7.0422407199739805,0.8116312443477813
7.657577319177793,7.1501336747227136,0.5074436444550798
8.301029995663981,6.968380291763201,1.3326497039007803
6.05749589383192,7.164951898653774,-1.107456004821854
6.756961951313706,7.156493968158868,-0.3995320168451624
7.744727494896693,7.032804696512044,0.7119227983846486
7.721246399047171,7.00535418748556,0.7158922115616111
6.245651664288982,7.057095543186746,-0.811443878897764
7.096910013008056,6.965231502256315,0.1316785107517413
5.0,7.021825205405033,-2.021825205405033
7.376750709602099,7.160799300591595,0.21595140901050414
7.823908740944319,7.102740923137285,0.721167817807034
7.886056647693163,7.274579051400257,0.6114775962929064
8.045757490560675,7.1852539198469865,0.8605035707136883
6.493494967595128,7.408583479337334,-0.9150885117422067
8.397940008672037,7.18925956100617,1.2086804476658672
7.698970004336019,6.91326313603845,0.7857068682975683
7.397940008672037,6.97582377874512,0.42211622992691655
8.045757490560675,7.022773136621344,1.0229843539393304
7.886056647693163,7.062639312713158,0.8234173349800047
7.853871964321762,7.071892100936463,0.781979863385299
7.721246399047171,7.098163939754078,0.6230824592930935
8.154901959985743,7.128079843281983,1.0268221167037597
7.387216143280264,7.096933781980386,0.2902823612998775
6.671620396561263,7.0935999574677,-0.4219795609064372
7.552841968657781,7.133241290665366,0.4196006779924142
7.795880017344075,7.090740763272014,0.7051392540720611
7.67778070526608,7.078095576102994,0.5996851291630856
7.236572006437063,7.124279047504173,0.11229295893289049
7.1249387366083,7.474527363028278,-0.3495886264199779
6.653647025549361,7.679780295525805,-1.0261332699764436
7.619788758288394,7.826303220469628,-0.20651446218123404
7.055517327849831,7.136523530199261,-0.08100620234943001
7.778603387030115,7.136523530199261,0.6420798568308541
7.198752965596359,7.136523530199261,0.06222943539709824
7.638272163982407,7.699465395200142,-0.06119323121773501
7.244125144327507,7.085265672795057,0.15885947153245006
6.899629454882437,7.346092953979671,-0.44646349909723426
7.008773924307505,7.099939527025017,-0.0911656027175125
7.853871964321762,7.182853326107108,0.6710186382146537
7.585026652029182,7.440735956730947,0.1442906952982348
8.096910013008056,7.049481907225967,1.047428105782089
7.585026652029182,7.072794447791961,0.5122322042372209
7.167491087293763,7.106154566632403,0.06133652066136008
7.060480747381382,7.124688025990934,-0.064207278609552
7.744727494896693,7.31618097770695,0.42854651718974246
6.229884705212898,7.3485185428534,-1.1186338376405018
6.609064892896621,7.521562206411571,-0.9124973135149501
6.0195421077239,7.509657470959061,-1.4901153632351605
6.764471553092451,7.696969771280976,-0.9324982181885249
6.826813731587726,7.647096827844511,-0.8202830962567846
6.59899647537341,7.580812445421304,-0.9818159700478946
5.0,5.659284671324533,-0.6592846713245333
8.259637310505756,7.702333861909714,0.5573034485960422
5.2839966563652006,5.729994914085293,-0.4459982577200927
7.301029995663981,6.905584429525399,0.39544556613858184
6.6777807052660805,7.069854196266971,-0.3920734910008905
5.698970004336019,6.174042588888455,-0.4750725845524366
8.338064696729745,7.5206512130442675,0.8174134836854776
5.462180904926726,5.528571941528871,-0.06639103660214563
5.410050398674292,5.695710130754147,-0.2856597320798553
5.443697499232712,5.512272283892815,-0.06857478466010303
5.623423042943488,5.856455914044737,-0.23303287110124948
8.301029995663981,7.51321072529212,0.7878192703718616
9.0,7.850668370189245,1.1493316298107548
5.5934598195660445,5.711364614072245,-0.11790479450620062
5.265200170411153,5.608108854095508,-0.3429086836843549
5.357535479757878,5.478942837542796,-0.12140735778491774
7.144420277498282,6.984343652022717,0.16007662547556567
7.210046232140793,7.892983755580867,-0.6829375234400743
7.143754599209946,6.677956302687366,0.4657982965225802
6.221848749616356,5.6375120749382,0.5843366746781564
6.431798275933005,5.5780484984014285,0.8537497775315765
8.096394899765928,7.460428553851524,0.6359663459144036
8.141564467416988,7.566740943705332,0.5748235237116557
8.063688810487356,7.481606946012655,0.5820818644747012
7.856551810073404,7.577192721637201,0.2793590884362036
7.652921243326356,7.6478370932426465,0.005084150083709105
6.983288122256525,7.483826577756677,-0.500538455500152
7.050609993355087,7.564586770186557,-0.5139767768314698
5.093234110459273,6.794604004905967,-1.7013698944466942
8.593459819566045,6.9494568360442885,1.644002983521756
7.426935982160881,7.690430869517855,-0.26349488735697424
7.958607314841775,6.831176453951515,1.12743086089026
7.989405350465031,8.012209991939363,-0.022804641474332144
6.806875401645538,7.365010672302687,-0.5581352706571492
7.522878745280337,7.519206581540117,0.003672163740220391
7.489405350465031,7.406374615274482,0.08303073519054927
7.221848749616356,7.513287117902461,-0.29143836828610503
