molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL182397,1,5.552841968657781,7.502197318139116,1.9493553494813352,0.5555555555555556,CHEMBL182397,b5d5842db796,medium,False,0.4444444444444444,6.1397455064764035,8.864649129801828,False,high
CHEMBL1830257,1,4.650528200785614,5.64464436013824,0.9941161593526252,0.6888888888888889,CHEMBL1830257,c3d890e54028,medium,False,0.3111111111111111,4.282192548475528,7.007096171800951,True,medium_high
CHEMBL1830258,1,4.63320361671327,5.71246387683597,1.0792602601227,0.6888888888888889,CHEMBL1830258,c3d890e54028,medium,False,0.3111111111111111,4.350012065173258,7.074915688498681,True,medium_high
CHEMBL1830259,1,4.585026652029182,5.634756827027328,1.049730174998146,0.6888888888888889,CHEMBL1830259,c3d890e54028,medium,False,0.3111111111111111,4.272305015364616,6.99720863869004,True,medium_high
CHEMBL1830260,1,4.481486060122113,5.506096206604548,1.024610146482435,0.6458333333333334,CHEMBL1830260,c3d890e54028,medium,False,0.35416666666666663,4.143644394941836,6.86854801826726,True,medium_high
CHEMBL1830261,1,5.681936665037238,5.432546523616219,0.2493901414210189,0.6666666666666666,CHEMBL1830261,c3d890e54028,medium,False,0.33333333333333337,4.070094711953507,6.794998335278931,True,medium_high
CHEMBL1830262,1,4.960585880823863,5.4518354420295045,0.4912495612056418,0.6122448979591837,CHEMBL1830262,c3d890e54028,medium,False,0.3877551020408163,4.089383630366793,6.814287253692216,True,high
CHEMBL1830263,1,5.427128397799519,5.443762842839284,0.0166344450397648,0.5882352941176471,CHEMBL1830263,c3d890e54028,medium,False,0.4117647058823529,4.081311031176572,6.806214654501996,True,high
CHEMBL1830264,1,4.718512112059919,5.448603614951051,0.7300915028911321,0.7804878048780488,CHEMBL1830264,c3d890e54028,high,False,0.2195121951219512,4.08615180328834,6.811055426613763,True,medium_low
CHEMBL1830265,1,4.688670047696207,5.447021135663812,0.758351087967605,0.7804878048780488,CHEMBL1830265,c3d890e54028,high,False,0.2195121951219512,4.0845693240011,6.809472947326524,True,medium_low
CHEMBL1830266,1,4.57577192930402,5.4646761757844535,0.8889042464804335,0.7804878048780488,CHEMBL1830266,c3d890e54028,high,False,0.2195121951219512,4.102224364121742,6.827127987447165,True,medium_low
CHEMBL1830267,1,4.759700417997288,5.378301551405009,0.6186011334077213,0.7804878048780488,CHEMBL1830267,c3d890e54028,high,False,0.2195121951219512,4.015849739742297,6.740753363067721,True,medium_low
CHEMBL1830268,1,4.828858848971618,5.378995109755558,0.5501362607839404,0.7272727272727273,CHEMBL1830268,c3d890e54028,high,False,0.2727272727272727,4.016543298092847,6.7414469214182695,True,medium_high
CHEMBL1830269,1,5.804100347590767,5.447053951310097,0.35704639628067,0.6956521739130435,CHEMBL1830269,c3d890e54028,medium,False,0.30434782608695654,4.0846021396473855,6.809505762972808,True,medium_high
CHEMBL1830272,1,5.623423042943488,5.471910034708122,0.1515130082353657,0.8378378378378378,CHEMBL1830272,c3d890e54028,high,False,0.16216216216216217,4.10945822304541,6.834361846370834,True,low
CHEMBL1830273,1,4.912218582190458,5.504533628667774,0.5923150464773164,0.6976744186046512,CHEMBL1830273,c3d890e54028,medium,False,0.3023255813953488,4.142081817005062,6.866985440330486,True,medium_high
CHEMBL1830274,1,6.455931955649724,5.417699801444634,1.0382321542050903,0.6976744186046512,CHEMBL1830274,c3d890e54028,medium,False,0.3023255813953488,4.055247989781922,6.780151613107346,True,medium_high
CHEMBL1830275,1,5.062482107982653,5.436787876929177,0.3743057689465239,0.6521739130434783,CHEMBL1830275,c3d890e54028,medium,False,0.34782608695652173,4.074336065266465,6.799239688591889,True,medium_high
CHEMBL1830276,1,6.229147988357855,5.502683947541076,0.7264640408167793,0.6976744186046512,CHEMBL1830276,c3d890e54028,medium,False,0.3023255813953488,4.140232135878364,6.865135759203788,True,medium_high
CHEMBL1830277,1,5.009661145212398,5.508493360693683,0.4988322154812845,0.6170212765957447,CHEMBL1830277,c3d890e54028,medium,False,0.3829787234042553,4.14604154903097,6.870945172356395,True,high
CHEMBL1830278,1,5.66354026615147,5.480628795029128,0.1829114711223418,0.5957446808510638,CHEMBL1830278,c3d890e54028,medium,False,0.4042553191489362,4.118176983366416,6.84308060669184,True,high
CHEMBL1830279,1,5.106238237942057,5.626828759144948,0.5205905212028918,0.5370370370370371,CHEMBL1830279,c3d890e54028,medium,False,0.4629629629629629,4.264376947482237,6.98928057080766,True,high
CHEMBL184682,1,6.0,7.160652114644548,1.160652114644548,0.524390243902439,CHEMBL184682,b5d5842db796,medium,False,0.47560975609756095,5.7982003029818365,8.52310392630726,True,high
CHEMBL185327,1,4.958607314841775,7.266750677196526,2.308143362354751,0.6029411764705882,CHEMBL185327,b5d5842db796,medium,False,0.3970588235294118,5.904298865533814,8.629202488859237,False,high
CHEMBL186580,1,6.309803919971486,7.177689526033115,0.8678856060616287,0.5416666666666666,CHEMBL186580,b5d5842db796,medium,False,0.45833333333333337,5.815237714370403,8.540141337695827,True,high
CHEMBL186747,1,5.494850021680094,7.26479012962087,1.7699401079407764,0.6,CHEMBL186747,b5d5842db796,medium,False,0.4,5.902338317958158,8.627241941283582,False,high
CHEMBL186802,1,5.251811972993799,7.061751413773383,1.809939440779584,0.6730769230769231,CHEMBL186802,b5d5842db796,medium,False,0.32692307692307687,5.6992996021106705,8.424203225436095,False,medium_high
CHEMBL187007,1,4.537602002101044,7.089685300950424,2.55208329884938,0.524390243902439,CHEMBL187007,b5d5842db796,medium,False,0.47560975609756095,5.727233489287713,8.452137112613135,False,high
CHEMBL1873475,1,8.2518119729938,7.165244635857659,1.08656733713614,0.8548387096774194,CHEMBL1873475,ce31abc46830,high,False,0.14516129032258063,5.802792824194947,8.527696447520372,True,low
CHEMBL188762,1,9.366531544420411,7.701484365726228,1.6650471786941834,0.711864406779661,CHEMBL188762,3e29b80f74c6,high,False,0.288135593220339,6.339032554063516,9.063936177388939,False,medium_high
CHEMBL189779,1,9.0268721464003,7.555547918051859,1.4713242283484416,0.5857142857142857,CHEMBL189779,3e29b80f74c6,medium,False,0.41428571428571426,6.193096106389147,8.917999729714571,False,high
CHEMBL190094,1,8.198970004336019,7.285840740651374,0.9131292636846444,0.6470588235294118,CHEMBL190094,3e29b80f74c6,medium,False,0.3529411764705882,5.923388928988663,8.648292552314086,True,medium_high
CHEMBL190567,1,5.301029995663981,7.412203028362982,2.111173032699001,0.5454545454545454,CHEMBL190567,3e29b80f74c6,medium,False,0.4545454545454546,6.049751216700271,8.774654840025693,False,high
CHEMBL190651,1,5.0,7.074951968389041,2.0749519683890414,0.5,CHEMBL190651,3e29b80f74c6,medium,False,0.5,5.71250015672633,8.437403780051753,False,high
CHEMBL1923007,1,7.468521082957745,7.520022250275049,0.051501167317304,0.6351351351351351,CHEMBL1923007,b54a6f2310a5,medium,False,0.3648648648648649,6.157570438612337,8.88247406193776,True,medium_high
CHEMBL192737,1,6.7594507517174005,7.3068566989766195,0.547405947259219,0.7,CHEMBL192737,3e29b80f74c6,medium,False,0.30000000000000004,5.944404887313908,8.66930851063933,True,medium_high
CHEMBL1928956,1,6.202732459169283,7.04148354245584,0.8387510832865566,0.7763157894736842,CHEMBL1928956,ea508f7a6dff,high,False,0.22368421052631582,5.6790317307931275,8.403935354118552,True,medium_low
CHEMBL193159,1,7.747425010840047,7.595519163518267,0.15190584732178,0.7222222222222222,CHEMBL193159,3e29b80f74c6,high,False,0.2777777777777778,6.233067351855555,8.957970975180979,True,medium_high
CHEMBL193160,1,8.0,7.710769801615097,0.289230198384903,0.55,CHEMBL193160,3e29b80f74c6,medium,False,0.44999999999999996,6.348317989952385,9.07322161327781,True,high
CHEMBL1934628,1,7.522878745280337,7.078522500148149,0.4443562451321883,0.7894736842105263,CHEMBL1934628,475ba94dfe4a,high,False,0.21052631578947367,5.716070688485438,8.44097431181086,True,medium_low
CHEMBL1934629,1,7.130768280269024,7.38476969438698,0.2540014141179565,0.7792207792207793,CHEMBL1934629,5769039cac7a,high,False,0.22077922077922074,6.022317882724268,8.747221506049693,True,medium_low
CHEMBL1934633,1,7.008773924307505,7.185960476517412,0.1771865522099069,0.7837837837837838,CHEMBL1934633,c33702216b00,high,False,0.21621621621621623,5.8235086648547,8.548412288180124,True,medium_low
CHEMBL193578,1,5.619788758288394,7.150355977538202,1.530567219249808,0.7941176470588235,CHEMBL193578,82f1583314e7,high,False,0.20588235294117652,5.78790416587549,8.512807789200913,False,medium_low
CHEMBL194349,1,6.214670164989233,6.416568541626638,0.2018983766374047,0.6825396825396826,CHEMBL194349,47de3291769a,medium,False,0.31746031746031744,5.054116729963926,7.779020353289349,True,medium_high
CHEMBL1944923,1,4.537524555542195,5.372061449403359,0.8345368938611637,0.4285714285714285,CHEMBL1944923,96793be7f493,medium,False,0.5714285714285715,4.009609637740647,6.734513261066072,True,high
CHEMBL1944927,1,4.18309616062434,5.61600000730347,1.43290384667913,0.2962962962962963,CHEMBL1944927,004f79d51b6c,low,True,0.7037037037037037,4.253548195640759,6.978451818966182,False,high
CHEMBL1946844,1,4.886056647693163,5.723674899180628,0.8376182514874646,0.3513513513513513,CHEMBL1946844,fd453a603369,medium,False,0.6486486486486487,4.361223087517915,7.08612671084334,True,high
CHEMBL1946926,1,7.508638306165727,7.523617979679485,0.0149796735137579,0.6307692307692307,CHEMBL1946926,d9b495302b3d,medium,False,0.36923076923076925,6.1611661680167735,8.886069791342196,True,high
CHEMBL1947124,1,7.823908740944319,7.569277978327738,0.2546307626165802,0.5735294117647058,CHEMBL1947124,d9b495302b3d,medium,False,0.42647058823529416,6.206826166665026,8.93172978999045,True,high
CHEMBL1947125,1,7.187086643357144,6.80347120425894,0.3836154390982047,0.7213114754098361,CHEMBL1947125,d9b495302b3d,high,False,0.2786885245901639,5.441019392596228,8.165923015921651,True,medium_high
CHEMBL195204,1,6.156144577376839,7.43796422884856,1.2818196514717206,0.7746478873239436,CHEMBL195204,a15b1c40e758,high,False,0.22535211267605637,6.075512417185848,8.800416040511271,True,medium_low
CHEMBL201307,1,6.096910013008056,7.473591117049342,1.3766811040412854,0.5263157894736842,CHEMBL201307,150e08483444,medium,False,0.4736842105263158,6.111139305386629,8.836042928712054,False,high
CHEMBL2018748,1,5.151810883008601,6.12265683102459,0.970845948015989,0.6271186440677966,CHEMBL2018748,3e29b80f74c6,medium,False,0.3728813559322034,4.760205019361878,7.485108642687301,True,high
CHEMBL2018749,1,6.096910013008056,6.189415054630688,0.0925050416226316,0.6065573770491803,CHEMBL2018749,3e29b80f74c6,medium,False,0.39344262295081966,4.826963242967976,7.5518668662934,True,high
CHEMBL2018750,1,5.318758762624412,6.204995206796548,0.8862364441721358,0.6206896551724138,CHEMBL2018750,3e29b80f74c6,medium,False,0.3793103448275862,4.842543395133836,7.56744701845926,True,high
CHEMBL2018751,1,5.211124884224583,6.8354589986283125,1.624334114403729,0.6197183098591549,CHEMBL2018751,3e29b80f74c6,medium,False,0.3802816901408451,5.473007186965601,8.197910810291024,False,high
CHEMBL2018752,1,6.0,6.022369134862629,0.0223691348626289,0.7391304347826086,CHEMBL2018752,3e29b80f74c6,high,False,0.26086956521739135,4.659917323199917,7.384820946525341,True,medium_low
CHEMBL2018753,1,6.0,6.171036202788835,0.1710362027888345,0.704225352112676,CHEMBL2018753,3e29b80f74c6,high,False,0.295774647887324,4.808584391126123,7.533488014451546,True,medium_high
CHEMBL2018754,1,5.1938200260161125,6.273408052545208,1.0795880265290956,0.684931506849315,CHEMBL2018754,3e29b80f74c6,medium,False,0.31506849315068497,4.910956240882497,7.635859864207919,True,medium_high
CHEMBL2018755,1,5.3979400086720375,6.497465694916135,1.099525686244098,0.6285714285714286,CHEMBL2018755,3e29b80f74c6,medium,False,0.37142857142857144,5.135013883253423,7.859917506578848,True,high
CHEMBL2018756,1,6.045757490560675,5.912884251795882,0.1328732387647928,0.7352941176470589,CHEMBL2018756,3e29b80f74c6,high,False,0.2647058823529411,4.55043244013317,7.275336063458594,True,medium_low
CHEMBL2018757,1,6.045757490560675,5.966941477714947,0.0788160128457278,0.7142857142857143,CHEMBL2018757,3e29b80f74c6,high,False,0.2857142857142857,4.604489666052235,7.329393289377659,True,medium_high
CHEMBL2018758,1,5.119186407719209,6.202053144299785,1.0828667365805762,0.6944444444444444,CHEMBL2018758,3e29b80f74c6,medium,False,0.3055555555555556,4.8396013326370735,7.564504955962496,True,medium_high
CHEMBL2018759,1,5.236572006437063,6.539119880325871,1.302547873888808,0.5866666666666667,CHEMBL2018759,3e29b80f74c6,medium,False,0.41333333333333333,5.17666806866316,7.901571691988583,True,high
CHEMBL2018760,1,6.045757490560675,6.115928834928183,0.070171344367508,0.6575342465753424,CHEMBL2018760,3e29b80f74c6,medium,False,0.34246575342465757,4.7534770232654715,7.478380646590894,True,medium_high
CHEMBL2018761,1,5.142667503568731,6.662216260924428,1.5195487573556967,0.5573770491803278,CHEMBL2018761,3e29b80f74c6,medium,False,0.4426229508196722,5.2997644492617155,8.02466807258714,False,high
CHEMBL2018762,1,5.301029995663981,6.151460548383162,0.8504305527191809,0.6388888888888888,CHEMBL2018762,3e29b80f74c6,medium,False,0.36111111111111116,4.789008736720451,7.5139123600458735,True,medium_high
CHEMBL2018765,1,5.00436480540245,7.397186059939767,2.392821254537317,0.696969696969697,CHEMBL2018765,3e29b80f74c6,medium,False,0.303030303030303,6.034734248277056,8.759637871602479,False,medium_high
CHEMBL2018767,1,5.0245681914907365,7.671419636037997,2.64685144454726,0.569620253164557,CHEMBL2018767,3e29b80f74c6,medium,False,0.430379746835443,6.308967824375285,9.033871447700708,False,high
CHEMBL2018773,1,5.040958607678906,7.135842710463181,2.094884102784275,0.6666666666666666,CHEMBL2018773,3e29b80f74c6,medium,False,0.33333333333333337,5.77339089880047,8.498294522125892,False,medium_high
CHEMBL2018777,1,5.038578905933552,6.1861285775036245,1.147549671570072,0.625,CHEMBL2018777,3e29b80f74c6,medium,False,0.375,4.823676765840913,7.548580389166336,True,high
CHEMBL202244,1,5.045757490560675,5.524841617226339,0.479084126665664,0.9824561403508772,CHEMBL202244,6d2ba63ff115,high,False,0.01754385964912275,4.1623898055636275,6.88729342888905,True,low
CHEMBL202360,1,8.682258126592544,7.345201289532413,1.337056837060131,0.7547169811320755,CHEMBL202360,3e29b80f74c6,high,False,0.24528301886792447,5.982749477869701,8.707653101195124,True,medium_low
CHEMBL202398,1,7.678273661756906,7.422152924111027,0.2561207376458787,0.8181818181818182,CHEMBL202398,3e29b80f74c6,high,False,0.18181818181818177,6.059701112448316,8.784604735773739,True,low
CHEMBL202411,1,8.227965977824862,7.490825825601751,0.7371401522231107,0.7230769230769231,CHEMBL202411,3e29b80f74c6,high,False,0.27692307692307694,6.128374013939039,8.853277637264462,True,medium_high
CHEMBL2029427,1,6.05460347203878,7.057316072702781,1.002712600664001,0.85,CHEMBL2029427,04dd79397c61,high,False,0.15000000000000002,5.694864261040069,8.419767884365493,True,low
CHEMBL2029435,1,9.136677139879543,8.697438625512296,0.439238514367247,0.85,CHEMBL2029435,58382d3fac57,high,False,0.15000000000000002,7.334986813849584,10.059890437175008,True,low
CHEMBL2029438,1,9.164413578642458,8.659105341050028,0.5053082375924305,0.8235294117647058,CHEMBL2029438,f79f203021c8,high,False,0.17647058823529416,7.296653529387315,10.02155715271274,True,low
CHEMBL2029696,1,5.251811972993799,6.051312775080543,0.7995008020867438,0.4666666666666667,CHEMBL2029696,84df79149fe3,medium,False,0.5333333333333333,4.688860963417831,7.413764586743255,True,high
CHEMBL2031296,1,7.494850021680094,7.22520489089912,0.2696451307809733,0.7307692307692307,CHEMBL2031296,3e29b80f74c6,high,False,0.2692307692307693,5.862753079236409,8.587656702561832,True,medium_high
CHEMBL2031297,1,7.741971736628525,7.818371334518883,0.076399597890358,0.7049180327868853,CHEMBL2031297,3e29b80f74c6,high,False,0.29508196721311475,6.4559195228561705,9.180823146181595,True,medium_high
CHEMBL2031301,1,7.7594507517174,7.431839947270787,0.3276108044466124,0.5714285714285714,CHEMBL2031301,3e29b80f74c6,medium,False,0.4285714285714286,6.069388135608076,8.794291758933499,True,high
CHEMBL2031302,1,9.744727494896694,8.267082803099601,1.4776446917970922,0.7397260273972602,CHEMBL2031302,3e29b80f74c6,high,False,0.26027397260273977,6.904630991436889,9.629534614762314,False,medium_low
CHEMBL2031303,1,9.568636235841012,8.292835318223444,1.275800917617568,0.7361111111111112,CHEMBL2031303,3e29b80f74c6,high,False,0.26388888888888884,6.930383506560732,9.655287129886156,True,medium_low
CHEMBL204467,1,7.481486060122112,7.136473508344527,0.345012551777585,0.7162162162162162,CHEMBL204467,a51d3df269cb,high,False,0.28378378378378377,5.774021696681816,8.498925320007238,True,medium_high
CHEMBL2048788,1,7.481486060122112,7.5568543382365,0.0753682781143876,0.6,CHEMBL2048788,b54a6f2310a5,medium,False,0.4,6.194402526573787,8.919306149899212,True,high
CHEMBL2048790,1,6.292429823902063,7.6718145900849155,1.3793847661828522,0.8840579710144928,CHEMBL2048790,76f35abd6bbe,high,False,0.1159420289855072,6.309362778422203,9.034266401747628,False,low
CHEMBL2048797,1,8.508638306165727,8.252854414659105,0.2557838915066224,0.7941176470588235,CHEMBL2048797,30826c82ddc2,high,False,0.20588235294117652,6.890402602996392,9.615306226321817,True,medium_low
CHEMBL2064393,1,7.00436480540245,6.1251962458079605,0.8791685595944898,0.8735632183908046,CHEMBL2064393,c528df541068,high,False,0.12643678160919536,4.762744434145249,7.487648057470672,True,low
CHEMBL207009,1,7.744727494896693,7.638064807742149,0.1066626871545439,0.7413793103448276,CHEMBL207009,3e29b80f74c6,high,False,0.2586206896551724,6.2756129960794365,9.000516619404861,True,medium_low
CHEMBL2070192,1,5.991399828238082,6.19919482367564,0.2077949954375579,0.9285714285714286,CHEMBL2070192,89e323284376,high,False,0.0714285714285714,4.836743012012928,7.561646635338352,True,low
CHEMBL2070193,1,6.102372908709558,6.042626186451517,0.0597467222580414,0.9285714285714286,CHEMBL2070193,89e323284376,high,False,0.0714285714285714,4.680174374788805,7.405077998114228,True,low
CHEMBL207445,1,7.650514997831991,7.411669333510169,0.2388456643218219,0.6666666666666666,CHEMBL207445,3e29b80f74c6,medium,False,0.33333333333333337,6.049217521847456,8.77412114517288,True,medium_high
